model_name,method,correct,total,accuracy
Llama-3.2-1B-Instruct,direct,217,879,0.24687144482366324
Llama-3.2-1B-Instruct,eight_shot_cot,66,879,0.07508532423208192
Llama-3.2-1B-Instruct,zero_shot_cot,222,879,0.2525597269624573
Qwen2.5-0.5B-Instruct,direct,189,879,0.2150170648464164
Qwen2.5-0.5B-Instruct,eight_shot_cot,274,879,0.3117178612059158
Qwen2.5-0.5B-Instruct,zero_shot_cot,214,879,0.2434584755403868
Qwen2.5-1.5B-Instruct,direct,425,879,0.48350398179749715
Qwen2.5-1.5B-Instruct,eight_shot_cot,428,879,0.4869169510807736
Qwen2.5-1.5B-Instruct,zero_shot_cot,424,879,0.48236632536973834
Qwen2.5-3B-Instruct,direct,599,879,0.6814562002275313
Qwen2.5-3B-Instruct,eight_shot_cot,562,879,0.6393629124004551
Qwen2.5-3B-Instruct,zero_shot_cot,567,879,0.6450511945392492
Qwen2.5-Math-1.5B-Instruct,direct,657,879,0.7474402730375427
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,120,879,0.13651877133105803
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,664,879,0.7554038680318543
