model_name,method,category,correct,total,accuracy
Llama-3.2-1B-Instruct,direct,attribute_mismatch,38,167,0.2275449101796407
Llama-3.2-1B-Instruct,direct,independent_decoy,26,182,0.14285714285714285
Llama-3.2-1B-Instruct,direct,original,86,200,0.43
Llama-3.2-1B-Instruct,direct,path_competition,39,159,0.24528301886792453
Llama-3.2-1B-Instruct,direct,target_scope_misalignment,28,171,0.16374269005847952
Llama-3.2-1B-Instruct,eight_shot_cot,attribute_mismatch,14,167,0.08383233532934131
Llama-3.2-1B-Instruct,eight_shot_cot,independent_decoy,9,182,0.04945054945054945
Llama-3.2-1B-Instruct,eight_shot_cot,original,19,200,0.095
Llama-3.2-1B-Instruct,eight_shot_cot,path_competition,13,159,0.08176100628930817
Llama-3.2-1B-Instruct,eight_shot_cot,target_scope_misalignment,11,171,0.06432748538011696
Llama-3.2-1B-Instruct,zero_shot_cot,attribute_mismatch,48,167,0.2874251497005988
Llama-3.2-1B-Instruct,zero_shot_cot,independent_decoy,29,182,0.15934065934065933
Llama-3.2-1B-Instruct,zero_shot_cot,original,79,200,0.395
Llama-3.2-1B-Instruct,zero_shot_cot,path_competition,34,159,0.2138364779874214
Llama-3.2-1B-Instruct,zero_shot_cot,target_scope_misalignment,32,171,0.1871345029239766
Qwen2.5-0.5B-Instruct,direct,attribute_mismatch,35,167,0.20958083832335328
Qwen2.5-0.5B-Instruct,direct,independent_decoy,19,182,0.1043956043956044
Qwen2.5-0.5B-Instruct,direct,original,78,200,0.39
Qwen2.5-0.5B-Instruct,direct,path_competition,33,159,0.20754716981132076
Qwen2.5-0.5B-Instruct,direct,target_scope_misalignment,24,171,0.14035087719298245
Qwen2.5-0.5B-Instruct,eight_shot_cot,attribute_mismatch,55,167,0.32934131736526945
Qwen2.5-0.5B-Instruct,eight_shot_cot,independent_decoy,23,182,0.12637362637362637
Qwen2.5-0.5B-Instruct,eight_shot_cot,original,109,200,0.545
Qwen2.5-0.5B-Instruct,eight_shot_cot,path_competition,51,159,0.32075471698113206
Qwen2.5-0.5B-Instruct,eight_shot_cot,target_scope_misalignment,36,171,0.21052631578947367
Qwen2.5-0.5B-Instruct,zero_shot_cot,attribute_mismatch,29,167,0.17365269461077845
Qwen2.5-0.5B-Instruct,zero_shot_cot,independent_decoy,20,182,0.10989010989010989
Qwen2.5-0.5B-Instruct,zero_shot_cot,original,93,200,0.465
Qwen2.5-0.5B-Instruct,zero_shot_cot,path_competition,40,159,0.25157232704402516
Qwen2.5-0.5B-Instruct,zero_shot_cot,target_scope_misalignment,32,171,0.1871345029239766
Qwen2.5-1.5B-Instruct,direct,attribute_mismatch,77,167,0.46107784431137727
Qwen2.5-1.5B-Instruct,direct,independent_decoy,63,182,0.34615384615384615
Qwen2.5-1.5B-Instruct,direct,original,157,200,0.785
Qwen2.5-1.5B-Instruct,direct,path_competition,71,159,0.44654088050314467
Qwen2.5-1.5B-Instruct,direct,target_scope_misalignment,57,171,0.3333333333333333
Qwen2.5-1.5B-Instruct,eight_shot_cot,attribute_mismatch,67,167,0.40119760479041916
Qwen2.5-1.5B-Instruct,eight_shot_cot,independent_decoy,60,182,0.32967032967032966
Qwen2.5-1.5B-Instruct,eight_shot_cot,original,161,200,0.805
Qwen2.5-1.5B-Instruct,eight_shot_cot,path_competition,82,159,0.5157232704402516
Qwen2.5-1.5B-Instruct,eight_shot_cot,target_scope_misalignment,58,171,0.3391812865497076
Qwen2.5-1.5B-Instruct,zero_shot_cot,attribute_mismatch,73,167,0.437125748502994
Qwen2.5-1.5B-Instruct,zero_shot_cot,independent_decoy,65,182,0.35714285714285715
Qwen2.5-1.5B-Instruct,zero_shot_cot,original,154,200,0.77
Qwen2.5-1.5B-Instruct,zero_shot_cot,path_competition,79,159,0.4968553459119497
Qwen2.5-1.5B-Instruct,zero_shot_cot,target_scope_misalignment,53,171,0.30994152046783624
Qwen2.5-3B-Instruct,direct,attribute_mismatch,113,167,0.6766467065868264
Qwen2.5-3B-Instruct,direct,independent_decoy,114,182,0.6263736263736264
Qwen2.5-3B-Instruct,direct,original,172,200,0.86
Qwen2.5-3B-Instruct,direct,path_competition,110,159,0.6918238993710691
Qwen2.5-3B-Instruct,direct,target_scope_misalignment,90,171,0.5263157894736842
Qwen2.5-3B-Instruct,eight_shot_cot,attribute_mismatch,104,167,0.6227544910179641
Qwen2.5-3B-Instruct,eight_shot_cot,independent_decoy,85,182,0.46703296703296704
Qwen2.5-3B-Instruct,eight_shot_cot,original,179,200,0.895
Qwen2.5-3B-Instruct,eight_shot_cot,path_competition,112,159,0.7044025157232704
Qwen2.5-3B-Instruct,eight_shot_cot,target_scope_misalignment,82,171,0.47953216374269003
Qwen2.5-3B-Instruct,zero_shot_cot,attribute_mismatch,105,167,0.6287425149700598
Qwen2.5-3B-Instruct,zero_shot_cot,independent_decoy,90,182,0.4945054945054945
Qwen2.5-3B-Instruct,zero_shot_cot,original,180,200,0.9
Qwen2.5-3B-Instruct,zero_shot_cot,path_competition,105,159,0.660377358490566
Qwen2.5-3B-Instruct,zero_shot_cot,target_scope_misalignment,87,171,0.5087719298245614
Qwen2.5-Math-1.5B-Instruct,direct,attribute_mismatch,122,167,0.7305389221556886
Qwen2.5-Math-1.5B-Instruct,direct,independent_decoy,119,182,0.6538461538461539
Qwen2.5-Math-1.5B-Instruct,direct,original,187,200,0.935
Qwen2.5-Math-1.5B-Instruct,direct,path_competition,130,159,0.8176100628930818
Qwen2.5-Math-1.5B-Instruct,direct,target_scope_misalignment,99,171,0.5789473684210527
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,attribute_mismatch,22,167,0.1317365269461078
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,independent_decoy,11,182,0.06043956043956044
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,original,42,200,0.21
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,path_competition,24,159,0.1509433962264151
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,target_scope_misalignment,21,171,0.12280701754385964
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,attribute_mismatch,127,167,0.7604790419161677
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,independent_decoy,118,182,0.6483516483516484
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,original,188,200,0.94
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,path_competition,128,159,0.8050314465408805
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,target_scope_misalignment,103,171,0.6023391812865497
