model_name,method,correct,total,accuracy
Llama-3.2-1B-Instruct,direct,2,10,0.2
Llama-3.2-1B-Instruct,eight_shot_cot,1,10,0.1
Llama-3.2-1B-Instruct,zero_shot_cot,3,10,0.3
Qwen2.5-0.5B-Instruct,direct,2,10,0.2
Qwen2.5-0.5B-Instruct,eight_shot_cot,3,10,0.3
Qwen2.5-0.5B-Instruct,zero_shot_cot,4,10,0.4
Qwen2.5-1.5B-Instruct,direct,5,10,0.5
Qwen2.5-1.5B-Instruct,eight_shot_cot,6,10,0.6
Qwen2.5-1.5B-Instruct,zero_shot_cot,2,10,0.2
Qwen2.5-3B-Instruct,direct,5,10,0.5
Qwen2.5-3B-Instruct,eight_shot_cot,5,10,0.5
Qwen2.5-3B-Instruct,zero_shot_cot,4,10,0.4
Qwen2.5-Math-1.5B-Instruct,direct,7,10,0.7
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,0,10,0.0
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,6,10,0.6
