model_name,method,category,correct,total,accuracy
Llama-3.2-1B-Instruct,direct,attribute_mismatch,1,3,0.3333333333333333
Llama-3.2-1B-Instruct,direct,independent_decoy,0,2,0.0
Llama-3.2-1B-Instruct,direct,original,1,2,0.5
Llama-3.2-1B-Instruct,direct,path_competition,0,1,0.0
Llama-3.2-1B-Instruct,direct,target_scope_misalignment,0,2,0.0
Llama-3.2-1B-Instruct,eight_shot_cot,attribute_mismatch,1,3,0.3333333333333333
Llama-3.2-1B-Instruct,eight_shot_cot,independent_decoy,0,2,0.0
Llama-3.2-1B-Instruct,eight_shot_cot,original,0,2,0.0
Llama-3.2-1B-Instruct,eight_shot_cot,path_competition,0,1,0.0
Llama-3.2-1B-Instruct,eight_shot_cot,target_scope_misalignment,0,2,0.0
Llama-3.2-1B-Instruct,zero_shot_cot,attribute_mismatch,2,3,0.6666666666666666
Llama-3.2-1B-Instruct,zero_shot_cot,independent_decoy,0,2,0.0
Llama-3.2-1B-Instruct,zero_shot_cot,original,1,2,0.5
Llama-3.2-1B-Instruct,zero_shot_cot,path_competition,0,1,0.0
Llama-3.2-1B-Instruct,zero_shot_cot,target_scope_misalignment,0,2,0.0
Qwen2.5-0.5B-Instruct,direct,attribute_mismatch,1,3,0.3333333333333333
Qwen2.5-0.5B-Instruct,direct,independent_decoy,0,2,0.0
Qwen2.5-0.5B-Instruct,direct,original,1,2,0.5
Qwen2.5-0.5B-Instruct,direct,path_competition,0,1,0.0
Qwen2.5-0.5B-Instruct,direct,target_scope_misalignment,0,2,0.0
Qwen2.5-0.5B-Instruct,eight_shot_cot,attribute_mismatch,2,3,0.6666666666666666
Qwen2.5-0.5B-Instruct,eight_shot_cot,independent_decoy,0,2,0.0
Qwen2.5-0.5B-Instruct,eight_shot_cot,original,1,2,0.5
Qwen2.5-0.5B-Instruct,eight_shot_cot,path_competition,0,1,0.0
Qwen2.5-0.5B-Instruct,eight_shot_cot,target_scope_misalignment,0,2,0.0
Qwen2.5-0.5B-Instruct,zero_shot_cot,attribute_mismatch,2,3,0.6666666666666666
